scheduler,gpu_count,config,makespan,total_nodes,total_requests,model_switches,switch_time,throughput,gpu_utilization_std
baseline,2,single_gpu_config,143.475,30,10,-1,-1.0,0.2090956612650287,2.0
offline,2,single_gpu_config,171.04999999999998,30,10,5,115.625,0.1753873136509792,1.0
baseline,4,single_gpu_config,81.725,30,10,-1,-1.0,0.3670847353930866,1.118033988749895
offline,4,single_gpu_config,111.45,30,10,5,219.75,0.2691790040376851,1.5
baseline,6,single_gpu_config,58.275,30,10,-1,-1.0,0.5148005148005148,1.5275252316519468
offline,6,single_gpu_config,78.05,30,10,5,212.625,0.3843689942344651,2.160246899469287
baseline,8,single_gpu_config,48.075,30,10,-1,-1.0,0.6240249609984398,1.713913650100261
offline,8,single_gpu_config,60.15,30,10,5,231.375,0.4987531172069825,1.854049621773916
baseline,10,single_gpu_config,43.1,30,10,-1,-1.0,0.6960556844547565,1.0
offline,10,single_gpu_config,59.325,30,10,5,301.875,0.5056890012642224,1.0
baseline,12,single_gpu_config,46.475,30,10,-1,-1.0,0.6455083378160302,1.0408329997330663
offline,12,single_gpu_config,35.5,30,10,5,185.75,0.8450704225352113,2.29128784747792
baseline,16,single_gpu_config,57.8,30,10,-1,-1.0,0.5190311418685121,0.927024810886958
offline,16,single_gpu_config,35.5,30,10,5,250.75,0.8450704225352113,1.899835519196333
baseline,20,single_gpu_config,58.6,30,10,-1,-1.0,0.5119453924914676,0.8660254037844386
offline,20,single_gpu_config,35.5,30,10,5,256.875,0.8450704225352113,0.5
baseline,24,single_gpu_config,58.6,30,10,-1,-1.0,0.5119453924914676,0.5204164998665332
offline,24,single_gpu_config,35.5,30,10,5,255.375,0.8450704225352113,0.4330127018922193
baseline,30,single_gpu_config,58.6,30,10,-1,-1.0,0.5119453924914676,0.5773502691896257
offline,30,single_gpu_config,35.5,30,10,5,285.0,0.8450704225352113,0.0
baseline,4,simple_config,26865.693865154903,1486,500,-1,-1.0,0.0553121764678245,208.19762246481108
offline,4,simple_config,26906.92624957476,1486,500,3,122.125,0.0552274156556059,215.65887415082184
baseline,6,simple_config,25779.157551939505,1486,500,-1,-1.0,0.0576434663159968,185.49004166142063
offline,6,simple_config,14074.706756673077,1486,500,3,237.625,0.1055794643320337,114.17189769037836
baseline,8,simple_config,13449.52381366891,1486,500,-1,-1.0,0.1104871830844866,104.41473794441087
offline,8,simple_config,13489.24202493696,1486,500,3,244.25,0.110161860633303,105.30877218921508
baseline,10,simple_config,13013.80936029552,1486,500,-1,-1.0,0.1141863968388619,104.7312751760428
offline,10,simple_config,9350.578684075226,1486,500,3,482.375,0.1589206454709349,69.01767889461367
baseline,12,simple_config,8995.671243783712,1486,500,-1,-1.0,0.1651905632975273,70.60787648854922
offline,12,simple_config,9016.094810562588,1486,500,3,475.625,0.1648163679755355,69.73262427937793
baseline,16,simple_config,6781.588189325168,1486,500,-1,-1.0,0.2191227126322854,52.52484531152852
offline,16,simple_config,6779.370706864746,1486,500,3,652.375,0.2191943860652562,52.09471542296781
baseline,20,simple_config,5406.891291452465,1486,500,-1,-1.0,0.2748344510549263,42.25647879319809
offline,20,simple_config,5437.382989188926,1486,500,3,1047.625,0.2732932373817686,41.26027144845269
baseline,24,simple_config,4543.963721071796,1486,500,-1,-1.0,0.3270272588464887,34.061117454103325
offline,24,simple_config,4543.3529342761485,1486,500,3,1279.0,0.3270712228383708,34.29882975003991
baseline,30,simple_config,3819.521628294852,1486,500,-1,-1.0,0.3890539561268029,38.48699636096442
offline,30,simple_config,3529.778004310197,1486,500,3,1706.125,0.420989648126724,24.828388769489028
baseline,4,complex_config,83899.96387466665,5311,651,-1,-1.0,0.0633015767197921,912.8155276396212
offline,4,complex_config,79154.90037227077,5311,1000,12,559.5625,0.0670962881012042,832.0836421298042
offline,24,complex_config,13405.165826193625,5311,1000,12,4354.1875,0.39619054839458484,149.5371969240058
